ID;Network;
N200;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[O],D08{A01[O],D09{A02[O],B00{A03[O],B01{C01[O],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
N201;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[S],D08{A01[O],D09{A02[O],B00{A03[O],B01{C01[O],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
N202;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[T],D08{A01[O],D09{A02[O],B00{A03[O],B01{C01[O],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
N203;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[O],D08{A01[S],D09{A02[O],B00{A03[O],B01{C01[O],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
N204;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[O],D08{A01[T],D09{A02[O],B00{A03[O],B01{C01[O],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
N205;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[O],D08{A01[O],D09{A02[S],B00{A03[O],B01{C01[O],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
N206;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[O],D08{A01[O],D09{A02[T],B00{A03[O],B01{C01[O],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
N207;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[O],D08{A01[O],D09{A02[O],B00{A03[S],B01{C01[O],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
N208;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[O],D08{A01[O],D09{A02[O],B00{A03[T],B01{C01[O],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
N209;{D00{E00[O],D01{E01[O],D02{E02[O],D03{E03[O],D04{E04[O],D05{E06[O],D06{E07[O],D07{A00[O],D08{A01[O],D09{A02[O],B00{A03[O],B01{C01[S],B03{C02[O],B04{C03[O],B05{F00[O],B06{G00[O],B07{G01[O],B08{B09[O],B10[O]}}}}}}}}}}}}}}}}}}};
