NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
V00,V01,,0,3 MHz,0.00137333292641988,0.430699679555652,0.000989677766088771,NaN
V00,V02,,0,3 MHz,0.00143436994537187,0.337192512283699,0.00152635855288967,NaN
V00,V03,,0,3 MHz,0.00143436994537187,-0.0858161015655969,0.00161507030691259,NaN
V00,V04,,0,3 MHz,0.00091555528427989,-0.894592379528184,0.000466919573186179,NaN
V00,V05,,0,3 MHz,0.000823999755851923,0.00607189397869687,0.000399752631726414,NaN
V00,V06,,0,3 MHz,0.00149540696432386,-2.48866694540239,0.00223090110179382,NaN
V00,V07,,0,3 MHz,0.00671407208471936,-0.38252932065798,0.00796257481788348,NaN
V00,V08,,0,3 MHz,0.00335703604235971,-0.0963407177953407,0.00261183908355826,NaN
V00,V09,,0,3 MHz,0.00201422162541581,-0.549304008606219,0.00102860420209019,NaN
V00,V10,,0,3 MHz,0.0042420728171636,0.503562407300027,0.00376903270879627,NaN
V00,V11,,0,3 MHz,0.00259407330545974,0.348931507309183,0.00168299082266499,NaN
V00,V12,,0,3 MHz,0.00613422040467543,-1.74708629413739,0.00755059204599795,NaN
V00,V13,,0,3 MHz,0.0063478499710074,-1.53376041901913,0.00882066121733082,NaN
V00,V14,,0,3 MHz,0.0063478499710074,0.582497029023103,0.00856699081528285,NaN
V00,V15,,0,3 MHz,0.00717184972685936,-1.62524362163152,0.00999574296676117,NaN
V00,V16,,0,3 MHz,0.00598162785729545,0.686933605456711,0.00860424950489894,NaN
V00,V17,,0,3 MHz,0.0055238502151555,-0.601522296823023,0.00701165053631915,NaN
V00,V18,,0,3 MHz,0.00625629444257941,-1.2232842402417,0.0080969457618338,NaN
V00,V19,,0,3 MHz,0.00653096102786338,-2.30165261085848,0.00933490772682974,NaN
V00,V20,,0,3 MHz,0.00592059083834345,0.153416521195107,0.00813774995672834,NaN
V00,V21,,0,3 MHz,0.00579851680043947,-0.0335978133487938,0.00752419223840194,NaN
V00,V22,,0,3 MHz,0.00579851680043947,0.473202937406535,0.0075731375063923,NaN
V00,V23,,0,3 MHz,0.00558488723410749,-0.49506175572985,0.00757484231380843,NaN
V00,V24,,0,3 MHz,0.00579851680043947,0.155845278786582,0.00778917860851633,NaN
V01,V02,,0,3 MHz,0.00152592547379986,-0.0935071672719526,0.00166691868898112,NaN
V01,V03,,0,3 MHz,0.000915555284279916,-0.516515781121249,0.000896975774417981,NaN
V01,V04,,0,3 MHz,0.00161748100222785,-1.32529205908384,0.0014846648932563,NaN
V01,V05,,0,3 MHz,0.00155644398327586,-0.424627785576955,0.00156077589681223,NaN
V01,V06,,0,3 MHz,0.0021973326822718,-2.91936662495804,0.00387744857752,NaN
V01,V07,,0,3 MHz,0.00665303506576737,-0.813229000213632,0.00878935699999424,NaN
V01,V08,,0,3 MHz,0.00390636921292764,-0.527040397350993,0.00285204397775427,NaN
V01,V09,,0,3 MHz,0.00280770287179175,-0.980003688161871,0.00214836618623511,NaN
V01,V10,,0,3 MHz,0.00430310983611559,0.0728627277443751,0.00387621320982716,NaN
V01,V11,,0,3 MHz,0.00292977690969573,-0.0817681722464688,0.00288332348773701,NaN
V01,V12,,0,3 MHz,0.00619525742362742,-2.17778597369305,0.00782133522956099,NaN
V01,V13,,0,3 MHz,0.0064394054994354,-1.96446009857479,0.0109699786366894,NaN
V01,V14,,0,3 MHz,0.00640888698995939,0.151797349467451,0.00863273708389585,NaN
V01,V15,,0,3 MHz,0.00723288674581135,-2.05594330118717,0.0108628475503663,NaN
V01,V16,,0,3 MHz,0.00604266487624744,0.256233925901058,0.00902276737187961,NaN
V01,V17,,0,3 MHz,0.00589007232886746,-1.03222197637868,0.0078487356849882,NaN
V01,V18,,0,3 MHz,0.00631733146153141,-1.65398391979736,0.00900380447779451,NaN
V01,V19,,0,3 MHz,0.00659199804681537,-2.73235229041414,0.00989299743574758,NaN
V01,V20,,0,3 MHz,0.00598162785729545,-0.277283158360545,0.0073302395106259,NaN
V01,V21,,0,3 MHz,0.00585955381939146,-0.464297492904446,0.00664483280728387,NaN
V01,V22,,0,3 MHz,0.00585955381939146,0.042503257850883,0.00818293970693247,NaN
V01,V23,,0,3 MHz,0.00637836848048341,-0.925761435285502,0.00890432031749003,NaN
V01,V24,,0,3 MHz,0.00589007232886746,-0.27485440076907,0.0085087802895962,NaN
V02,V03,,0,3 MHz,0.0021057771538438,-0.423008613849296,0.0030540883639184,NaN
V02,V04,,0,3 MHz,0.00140385143589587,-1.23178489181188,0.00137396359430081,NaN
V02,V05,,0,3 MHz,0.00115970336008789,-0.331120618305003,0.00101520046262286,NaN
V02,V06,,0,3 MHz,0.00219733268227179,-2.82585945768609,0.00416063191374994,NaN
V02,V07,,0,3 MHz,0.00753807184057126,-0.71972183294168,0.00963445968498982,NaN
V02,V08,,0,3 MHz,0.00408948026978362,-0.43353323007904,0.00406340847632335,NaN
V02,V09,,0,3 MHz,0.00259407330545976,-0.886496520889918,0.00272618471720762,NaN
V02,V10,,0,3 MHz,0.0034180730613117,0.166369895016328,0.00325646629935961,NaN
V02,V11,,0,3 MHz,0.00274666585283974,0.0117389950254839,0.00217495129898505,NaN
V02,V12,,0,3 MHz,0.00567644276253547,-2.08427880642109,0.00836513173427264,NaN
V02,V13,,0,3 MHz,0.0058900723288674,-1.87095293130283,0.0109532888191591,NaN
V02,V14,,0,3 MHz,0.0055238502151555,0.245304516739403,0.00765616656902812,NaN
V02,V15,,0,3 MHz,0.00634784997100746,-1.96243613391522,0.00977524218726598,NaN
V02,V16,,0,3 MHz,0.00549333170567949,0.349741093173011,0.00965284195625928,NaN
V02,V17,,0,3 MHz,0.0054017761772515,-0.938714809106723,0.00823262619553853,NaN
V02,V18,,0,3 MHz,0.00567644276253547,-1.5604767525254,0.00867706207671499,NaN
V02,V19,,0,3 MHz,0.00625629444257936,-2.63884512314218,0.0105997636464988,NaN
V02,V20,,0,3 MHz,0.00555436872463148,-0.183775991088592,0.00842743132702261,NaN
V02,V21,,0,3 MHz,0.00497451704458757,-0.370790325632493,0.0076871990054723,NaN
V02,V22,,0,3 MHz,0.00497451704458757,0.136010425122836,0.00755343339169148,NaN
V02,V23,,0,3 MHz,0.00552385021515549,-0.83225426801355,0.00800372491573202,NaN
V02,V24,,0,3 MHz,0.00503555406353953,-0.181347233497117,0.00787853275373951,NaN
V03,V04,,0,3 MHz,0.00161748100222785,-0.808776277962588,0.00167901293869404,NaN
V03,V05,,0,3 MHz,0.00158696249275185,0.0918879955442937,0.00300714439159045,NaN
V03,V06,,0,3 MHz,0.00225836970122379,-2.40285084383679,0.00398245483141149,NaN
V03,V07,,0,3 MHz,0.00735496078371528,-0.296713219092383,0.00961389081290401,NaN
V03,V08,,0,3 MHz,0.00372325815607166,-0.0105246162297438,0.00327873997886155,NaN
V03,V09,,0,3 MHz,0.00262459181493577,-0.463487907040622,0.00281215395495243,NaN
V03,V10,,0,3 MHz,0.00369273964659567,0.589378508865624,0.00422597051102429,NaN
V03,V11,,0,3 MHz,0.00274666585283975,0.43474760887478,0.0036691161697993,NaN
V03,V12,,0,3 MHz,0.00570696127201148,-1.6612701925718,0.00799077826231106,NaN
V03,V13,,0,3 MHz,0.00625629444257943,-1.44794431745354,0.00974375266477547,NaN
V03,V14,,0,3 MHz,0.00570696127201148,0.6683131305887,0.00883820343856917,NaN
V03,V15,,0,3 MHz,0.00653096102786344,-1.53942752006592,0.0101673849540045,NaN
V03,V16,,0,3 MHz,0.00534073915829952,0.772749707022307,0.00823312034261566,NaN
V03,V17,,0,3 MHz,0.00570696127201148,-0.515706195257426,0.00823263854921548,NaN
V03,V18,,0,3 MHz,0.00579851680043947,-1.13746813867611,0.0087657244160302,NaN
V03,V19,,0,3 MHz,0.00589007232886746,-2.21583650929289,0.00931815614091482,NaN
V03,V20,,0,3 MHz,0.00527970213934753,0.239232622760704,0.00746845244810096,NaN
V03,V21,,0,3 MHz,0.00515762810144355,0.052218288216803,0.00688103511015507,NaN
V03,V22,,0,3 MHz,0.0054322946867275,0.559019038972132,0.00835534762214536,NaN
V03,V23,,0,3 MHz,0.00619525742362743,-0.409245654164253,0.00962953056789542,NaN
V03,V24,,0,3 MHz,0.00570696127201148,0.241661380352179,0.00853506891409987,NaN
V04,V05,,0,3 MHz,0.000946073793755913,0.900664273506881,0.000725197896728441,NaN
V04,V06,,0,3 MHz,0.0010681478316599,-1.5940745658742,0.00117530411561506,NaN
V04,V07,,0,3 MHz,0.00732444227423928,0.512063058870204,0.00835408754709863,NaN
V04,V08,,0,3 MHz,0.00274666585283978,0.798251661732844,0.00288623895549211,NaN
V04,V09,,0,3 MHz,0.00204474013489181,0.345288370921966,0.0011815427224639,NaN
V04,V10,,0,3 MHz,0.00363170262764367,1.39815478682821,0.00373691314878241,NaN
V04,V11,,0,3 MHz,0.00231940672017579,1.24352388683737,0.0020228651823194,NaN
V04,V12,,0,3 MHz,0.0055238502151555,-0.852493914609209,0.00651817055773689,NaN
V04,V13,,0,3 MHz,0.00573747978148748,-0.63916803949095,0.00792101704869631,NaN
V04,V14,,0,3 MHz,0.00573747978148748,1.47708940855129,0.00835801601636188,NaN
