NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
N000,N001,B09,1,12 MHz,0.0522666128890809,-0.443818615592566,0.130014170236483,5
N000,N002,D02,1,12 MHz,0.0370335166989151,0.0324412380258927,0.100609007988339,5
N000,N003,D07,1,12 MHz,0.0863963197166721,-0.557592519437665,0.434887365584769,4
N000,N004,E04,1,12 MHz,0.0890392573651951,-0.191634448181752,0.320273354409666,3
N000,N005,E02,1,12 MHz,0.209772056438363,-0.26529117810382,2.69411110047684,2
N000,N006,E00,1,12 MHz,0.33666527835624,-0.755413186172433,4.20888345029274,1
N000,N026,,0,12 MHz,0.00374316512776812,-0.741897597684643,0.00140507048342136,NaN
N000,N027,A02,1,12 MHz,0.0446467834988614,-0.195501595580753,0.137642721671904,6
N001,N007,D02,1,12 MHz,0.137557312509737,0.295910013964991,1.18625612871778,5
N001,N026,B09,1,12 MHz,0.052695939562561,-0.298078982092077,0.131595807165949,5
N002,N007,B09,1,12 MHz,0.147811617907316,-0.180349839653468,1.07351364645206,5
N002,N026,D02,1,12 MHz,0.0374628433723952,-0.774338835710536,0.101766413834055,5
N003,N026,D07,1,12 MHz,0.0888254340563646,-0.184305078246978,0.438263523836274,4
N004,N026,E04,1,12 MHz,0.0904888425052747,-0.550263149502891,0.320273315870605,3
N005,N026,E02,1,12 MHz,0.208455903169026,-0.476606419580822,2.68200022701144,2
N006,N026,E00,1,12 MHz,0.335178336329117,0.0135155884877923,4.20944234827685,1
N007,N008,D06,1,12 MHz,0.0722621094358985,-0.124407054031635,0.453564275743016,4
N007,N009,D07,1,12 MHz,0.0907173556013976,-0.215751251829757,0.71778325967671,4
N007,N010,E04,1,12 MHz,0.0822019633880389,-0.143805083466308,0.511777838669237,3
N007,N011,E02,1,12 MHz,0.211725971726519,-0.0671992853612869,3.37072188125634,2
N007,N012,E00,1,12 MHz,0.336876033325975,-0.587628680801983,3.77571481165151,1
N008,N013,D07,1,12 MHz,0.186062525328799,0.0219736747553955,1.45679908315502,4
N009,N013,D06,1,12 MHz,0.182243957052689,0.113317872553517,1.27435102960356,4
N013,N014,D05,1,12 MHz,0.152718475904882,0.458329798013941,1.05337829363689,3
N013,N015,E04,1,12 MHz,0.112517776004995,-0.212025791335705,1.09209503450218,3
N013,N016,E02,1,12 MHz,0.310325175063205,-0.189352700090718,4.49839060614221,2
N013,N017,E00,1,12 MHz,0.335702807183426,-0.434587629221907,3.9486743548274,1
N014,N018,E04,1,12 MHz,0.144223498883849,-1.26585927618123,1.1806834787518,3
N015,N018,D05,1,12 MHz,0.158136553160254,-0.595503686831585,1.44912189613341,3
N018,N019,D00,1,12 MHz,0.150872608860841,0.767340372762785,1.25211435854898,2
N018,N020,E02,1,12 MHz,0.230253129017121,0.704218722813752,2.83574820741281,2
N018,N021,E00,1,12 MHz,0.333624831443823,0.696867971837383,2.93806991467892,1
N019,N022,E02,1,12 MHz,0.48396813957449,0.0632894471451479,9.15277169851475,2
N020,N022,D00,1,12 MHz,0.429595890645574,0.126411097094185,6.66085322176269,2
N022,N023,D04,1,12 MHz,0.4727178082915,-0.133652652846267,8.91615776558859,1
N022,N024,E00,1,12 MHz,0.482199779404428,-0.764648875023153,10.5525619316422,1
N023,N025,E00,1,12 MHz,0.958627543287269,-0.433822918559646,20.7611343680257,1
N024,N025,D04,1,12 MHz,0.938182796895371,0.197173303617245,20.3068464316359,1
N026,N027,A02,1,12 MHz,0.0467893380526155,0.54639600210389,0.142317188097144,6
N027,N028,A00,1,12 MHz,0.0429408171229759,0.291277314452865,0.178702942718225,6
N028,N029,A01,1,12 MHz,0.0183954905799221,-0.223245603473853,0.0349737107632478,7
N029,N030,B06,1,12 MHz,0.00951593178724463,-0.257160971595487,0.00672918726042288,7
N029,N100,B06,1,12 MHz,0.0106525097134334,-0.290914527080618,0.00912442878484459,7
N030,N100,,0,12 MHz,0.0046273017788504,-0.0337535554851313,0.00109867542252394,NaN
N030,N101,E05,1,12 MHz,0.00593034427373714,0.285490177279278,0.00282492387600303,8
N030,N103,C00,1,12 MHz,0.00784957608398117,-0.498868234888849,0.00480023850468402,8
N100,N101,E05,1,12 MHz,0.0040666405906224,0.31924373276441,0.00137686035780015,8
N100,N103,C00,1,12 MHz,0.00671299815779238,-0.465114679403718,0.00261326915192607,8
N101,N102,C00,1,12 MHz,0.00778867307828193,0.0231911931361613,0.00369656264744261,8
N102,N103,E05,1,12 MHz,0.00671015620041753,-0.807549605304288,0.00295658932588355,8
N102,N104,B10,1,12 MHz,0.0355683443131716,-0.381018353066373,0.0975252889072546,9
N102,N105,E03,1,12 MHz,0.0167553183817318,-0.587893482676028,0.025908235003798,9
N104,N106,E03,1,12 MHz,0.0107314901429963,0.0572050517298372,0.00851811907558151,9
N105,N106,B10,1,12 MHz,0.0359132492614755,0.264080181339493,0.0698207621020489,9
N106,N107,C01,1,12 MHz,0.0390294289747945,0.0802383725242922,0.116566444294302,10
N106,N108,B05,1,12 MHz,0.0384302436952883,0.238204409535982,0.114254858024414,10
N107,N109,B05,1,12 MHz,0.0181693525193205,-0.292371451894032,0.0283068883087824,10
N108,N109,C01,1,12 MHz,0.0247127311961342,-0.450337488905722,0.0539322102749838,10
N109,N110,B08,1,12 MHz,0.0185592900683778,0.152460113119896,0.0201097498991244,11
N109,N111,D01,1,12 MHz,0.0178754531824646,0.203123143550251,0.0195336630671875,11
N110,N112,D01,1,12 MHz,0.0100887281888057,0.190048526855795,0.00540185748210064,11
N111,N112,B08,1,12 MHz,0.00876085966973253,0.13938549642544,0.00493579584689808,11
N112,N113,B00,1,12 MHz,0.00726954723987305,-0.128253916634378,0.00405889583564179,12
N112,N114,B07,1,12 MHz,0.00508256816922394,0.273632487811207,0.00216293457437342,12
N113,N115,B07,1,12 MHz,0.00637153099993432,-0.103694629173751,0.00278812438174189,12
N114,N115,B00,1,12 MHz,0.0079968753293951,-0.505581033619335,0.00490919915891196,12
N115,N116,B03,1,12 MHz,0.0110824660607767,0.0696233058957827,0.00875009935211879,13
N115,N117,E01,1,12 MHz,0.0386710620759837,-0.0992175292119703,0.145083055853512,13
N116,N118,E01,1,12 MHz,0.0365270649384899,0.348019190108715,0.131629610729454,13
N117,N118,B03,1,12 MHz,0.00231491107047133,0.516860025216468,0.00065239886617716,13
N118,N119,B01,1,12 MHz,0.00472579258439711,0.362756167700502,0.00152106539007997,14
N118,N120,E06,1,12 MHz,0.00329994228916041,0.281140348922142,0.000932156997029473,14
N119,N121,E06,1,12 MHz,0.00283938777704006,-0.648880770549228,0.000927886908786897,14
N120,N121,B01,1,12 MHz,0.00155306948054007,-0.567264951770868,0.000486010566111359,14
N121,N122,B04,1,12 MHz,0.00224850243823443,0.272261831781668,0.000402122164154338,15
N121,N123,B02,1,12 MHz,0.00850317367430313,0.580796431591567,0.00668184158825615,15
N122,N124,B02,1,12 MHz,0.00985985614422692,-0.382184242853017,0.00945939496137064,15
