NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
N000,N001,B09,1,6 MHz,0.0786156804101688,-0.78605451979126,1.03610190816429,5
N000,N002,D02,1,6 MHz,0.0613116855372784,-0.544604325998718,0.887977295306136,5
N000,N003,D07,1,6 MHz,0.210303048799097,-0.261674227118784,3.82313268935159,4
N000,N004,E04,1,6 MHz,0.118411816766869,0.105041152684099,1.26672255655405,3
N000,N005,E02,1,6 MHz,0.355845820490127,-0.965181672109147,12.3487082354085,2
N000,N006,E00,1,6 MHz,0.446760460219123,0.19233468428602,12.9521718478146,1
N000,N026,,0,6 MHz,0.00265511032441168,-0.154363029877624,0.00176249227796814,NaN
N000,N027,A02,1,6 MHz,0.0232551042207099,-0.922050825525684,0.122277543435254,6
N001,N007,D02,1,6 MHz,0.0737022003845332,0.888825627918338,0.394191612119461,5
N001,N026,B09,1,6 MHz,0.0802026429029206,0.631691489913635,1.05652458148952,5
N002,N007,B09,1,6 MHz,0.0805383465071566,0.647375434125797,0.535199471510961,5
N002,N026,D02,1,6 MHz,0.0621662038026063,0.390241296121093,0.903647497207652,5
N003,N026,D07,1,6 MHz,0.212042603839228,0.10731119724116,3.84406730468573,4
N004,N026,E04,1,6 MHz,0.117557298501541,-0.259404182561723,1.27351751826071,3
N005,N026,E02,1,6 MHz,0.353190710165716,0.810818642231523,12.2755619969496,2
N006,N026,E00,1,6 MHz,0.445509201330607,-0.346697714163644,12.9589523366386,1
N007,N008,D06,1,6 MHz,0.0598162785729545,0.30955153050323,0.623095498257669,4
N007,N009,D07,1,6 MHz,0.0420545060579241,-0.582988715781124,0.301124489913039,4
N007,N010,E04,1,6 MHz,0.0673238319040498,-0.453596176030771,0.571975488210582,3
N007,N011,E02,1,6 MHz,0.388714255195776,-0.814326892910572,16.1339795678249,2
N007,N012,E00,1,6 MHz,0.447431867427595,0.118867787713266,14.1325053208637,1
N008,N013,D07,1,6 MHz,0.357371745963927,0.0930718268379882,10.5268208090902,4
N009,N013,D06,1,6 MHz,0.352580339976196,0.985612073122342,10.6681778755846,4
N013,N014,D05,1,6 MHz,0.356456190679647,-1.01697996154665,10.9445912158232,3
N013,N015,E04,1,6 MHz,0.285897396771142,-0.830010837122724,7.57571593311418,3
N013,N016,E02,1,6 MHz,0.467299417096469,-1.74772794122132,26.5485617992441,2
N013,N017,E00,1,6 MHz,0.445692312387463,-0.705158386486391,17.0940704884967,1
N014,N018,E04,1,6 MHz,0.23825800347911,0.0976119159520242,4.60983785905721,3
N015,N018,D05,1,6 MHz,0.499862666707358,-0.0893572084719057,19.1161950701238,3
N018,N019,D00,1,6 MHz,0.288674581133457,0.612292927335388,6.38807921550734,2
N018,N020,E02,1,6 MHz,0.110660115359966,0.173348857081814,0.947225365663356,2
N018,N021,E00,1,6 MHz,0.444990386669515,0.165713252662713,14.9104330210576,1
N019,N022,E02,1,6 MHz,0.723258156071657,-1.56736258278143,38.9006388720463,2
N020,N022,D00,1,6 MHz,0.834650715659047,-1.12841851252785,46.1053815133684,2
N022,N023,D04,1,6 MHz,0.828638569292276,1.63422571337013,48.2162201608098,1
N022,N024,E00,1,6 MHz,0.650929288613544,1.33829445020903,23.9998429832763,1
N023,N025,E00,1,6 MHz,1.15585802789392,1.31353032776879,61.4904603027035,1
N024,N025,D04,1,6 MHz,1.26264229255043,1.6094615909299,73.7412563192927,1
N026,N027,A02,1,6 MHz,0.0244453260902738,-0.76768779564806,0.138166904331255,6
N027,N028,A00,1,6 MHz,0.0279854731894894,0.975293688772242,0.167512519162468,6
N028,N029,A01,1,6 MHz,0.0209662160100101,-0.969309025849181,0.131678978090435,7
N029,N030,B06,1,6 MHz,0.0173345133823664,0.618277590258493,0.0885206216935466,7
N029,N100,B06,1,6 MHz,0.0191351054414502,1.12945035096286,0.0979411393923871,7
N030,N100,,0,6 MHz,0.0042725913266396,0.511172760704368,0.00513289158418772,NaN
N030,N101,E05,1,6 MHz,0.0097964415417951,0.144251013214515,0.024826202163481,8
N030,N103,C00,1,6 MHz,0.0140995513779107,0.655836509292885,0.0424503250928176,8
N100,N101,E05,1,6 MHz,0.00708029419843135,-0.366921747489853,0.0140512670153602,8
N100,N103,C00,1,6 MHz,0.0114444410534989,0.144663748588518,0.0273550518403504,8
N101,N102,C00,1,6 MHz,0.010650959807123,0.281279157383953,0.0201640823385548,8
