NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
N000,N001,B09,1,24 MHz,0.0172231571944023,-0.126673392864263,0.00596167680669444,5
N000,N002,D02,1,24 MHz,0.0241609367408521,0.286791436568442,0.0186703379449838,5
N000,N003,D07,1,24 MHz,0.0435063997848249,0.207691820343496,0.062233666453475,4
N000,N004,E04,1,24 MHz,0.0969178274626262,-0.167581065888843,0.266095611436489,3
N000,N005,E02,1,24 MHz,0.119455021694663,-0.417670680435476,0.356268437455776,2
N000,N006,E00,1,24 MHz,0.283571567349808,-0.0297545223591324,1.91024171573587,1
N000,N026,,0,24 MHz,0.0152093830298149,0.091962774877013,0.00385338470240732,NaN
N000,N027,A02,1,24 MHz,0.0145548645179244,-0.0220528005389963,0.00792343735098287,6
N001,N007,D02,1,24 MHz,0.0852458649663369,-0.153660314964969,0.149633796966839,5
N001,N026,B09,1,24 MHz,0.0202614394536431,0.218636167741276,0.00993015480342409,5
N002,N007,B09,1,24 MHz,0.0821893119063831,-0.567125144397674,0.10878470808285,5
N002,N026,D02,1,24 MHz,0.025323639487454,-0.194828661691429,0.0223065798893668,5
N003,N026,D07,1,24 MHz,0.0431000227284522,-0.115729045466483,0.0654211519634415,4
N004,N026,E04,1,24 MHz,0.101833353172774,0.259543840765856,0.263386528479358,3
N005,N026,E02,1,24 MHz,0.119844782354503,0.509633455312489,0.36234140054105,2
N006,N026,E00,1,24 MHz,0.285261953083888,0.121717297236145,1.9283865489633,1
N007,N008,D06,1,24 MHz,0.0596229914740816,-0.0507949766783093,0.12162210451339,4
N007,N009,D07,1,24 MHz,0.0337632664568637,-0.0243723454888577,0.0305421009111271,4
N007,N010,E04,1,24 MHz,0.0870625998411109,-0.106067102917923,0.269561400019267,3
N007,N011,E02,1,24 MHz,0.118514573693808,-0.124066225204799,0.431411582667751,2
N007,N012,E00,1,24 MHz,0.287987763332981,-0.15057283415061,1.81137346331407,1
N008,N013,D07,1,24 MHz,0.0827493988574373,0.568366024325007,0.20867156406521,4
N009,N013,D06,1,24 MHz,0.0907123216464489,0.541943393135556,0.338110022389606,4
N013,N014,D05,1,24 MHz,0.0703321956030074,-0.21825298281183,0.165103473458989,3
N013,N015,E04,1,24 MHz,0.11470174285698,-0.31735631773291,0.502529189259025,3
N013,N016,E02,1,24 MHz,0.126106670897239,0.160095416302888,0.548521958682337,2
N013,N017,E00,1,24 MHz,0.286678968822863,-0.506840863774643,1.89686348811196,1
N014,N018,E04,1,24 MHz,0.189343785424886,-0.357452279635862,1.12057698792148,3
N015,N018,D05,1,24 MHz,0.166849756400363,-0.258348944714782,1.02833760839101,3
N018,N019,D00,1,24 MHz,0.218827844520477,0.0923541415807211,1.78171108729659,2
N018,N020,E02,1,24 MHz,0.237932428838942,-0.00334984776118269,1.74501281301463,2
N018,N021,E00,1,24 MHz,0.285728782924241,0.452330001447865,2.46592767712499,1
N019,N022,E02,1,24 MHz,0.364704141704494,0.24648048761868,2.71671082394964,2
N020,N022,D00,1,24 MHz,0.364779089468214,0.342184476960584,3.17844076964359,2
N022,N023,D04,1,24 MHz,0.382520764811055,-0.345984764428902,3.30696950339575,1
N022,N024,E00,1,24 MHz,0.452431440376403,-0.161648260512719,3.48576634502467,1
N023,N025,E00,1,24 MHz,0.807493054601465,0.0708168772764223,9.21396327936968,1
N024,N025,D04,1,24 MHz,0.814730261236395,-0.113519626639763,9.76544721893635,1
N026,N027,A02,1,24 MHz,0.0126650823444166,-0.114015575416009,0.00466692039183688,6
N027,N028,A00,1,24 MHz,0.00861580150036272,0.102664055425869,0.00244651393912069,6
N028,N029,A01,1,24 MHz,0.0106902535587743,-0.288480071339501,0.00311613152245999,7
N029,N030,B06,1,24 MHz,0.0108574368424006,0.244243081557354,0.00238233024268662,7
N029,N100,B06,1,24 MHz,0.020469365521967,0.313223216298298,0.0210282577518524,7
N030,N100,,0,24 MHz,0.0195659419744706,0.068980134740943,0.0180400828251961,NaN
N030,N101,E05,1,24 MHz,0.0189758162648105,-0.0579628239840274,0.0214298685398756,8
