NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
V00,V01,,0,24 MHz,0.00403727763249195,-0.0611823611323141,0.00112735437255065,NaN
V00,V02,,0,24 MHz,0.00376872397014481,-0.140451674863591,0.000932045674404604,NaN
V00,V03,,0,24 MHz,0.00372624553419187,-0.0228645097835991,0.00105001100816022,NaN
V00,V04,,0,24 MHz,0.0047546540338463,-0.206209652753871,0.00116912695134683,NaN
V00,V05,,0,24 MHz,0.00423235376370379,-0.0983327856575312,0.00119196269268842,NaN
V00,V06,,0,24 MHz,0.00348095134155962,-0.336238515606444,0.000844842624970611,NaN
V00,V07,,0,24 MHz,0.00553843630554042,-0.148574581656259,0.00147963573951294,NaN
V00,V08,,0,24 MHz,0.00531066917022346,-0.1732078643941,0.00164863519491105,NaN
V00,V09,,0,24 MHz,0.00789004220724972,-0.244878182582104,0.00204797512703217,NaN
V00,V10,,0,24 MHz,0.00663059842716282,-0.0587719101158507,0.00109766165878769,NaN
V00,V11,,0,24 MHz,0.00676191932750679,-0.171368302540443,0.00397812198092395,NaN
V00,V12,,0,24 MHz,0.00791692446258319,-0.133477534769461,0.00215160080139836,NaN
V00,V13,,0,24 MHz,0.012116695793008,-0.312631503678528,0.00918906816577623,NaN
V00,V14,,0,24 MHz,0.0126676578283499,0.0625220860176447,0.00943484367235633,NaN
V00,V15,,0,24 MHz,0.0125050633107739,-0.130404682784125,0.00780773343723673,NaN
V00,V16,,0,24 MHz,0.0198714253415348,-0.033121144216055,0.0160812551489102,NaN
V00,V17,,0,24 MHz,0.0210591826201626,-0.084255992469374,0.0165551264467305,NaN
V00,V18,,0,24 MHz,0.0203671424673636,-0.0486818031282882,0.0166847108023678,NaN
V00,V19,,0,24 MHz,0.0215851628491766,-0.485676108530085,0.0169590501910665,NaN
V00,V20,,0,24 MHz,0.0206600114760143,-0.185188502077908,0.0167078596804953,NaN
V00,V21,,0,24 MHz,0.0131222511976216,0.0215283521008413,0.00772887082088201,NaN
V00,V22,,0,24 MHz,0.013854168689555,-0.364897906947033,0.00872176985262193,NaN
V00,V23,,0,24 MHz,0.0206204761526405,-0.327658646673681,0.0166957966549025,NaN
V00,V24,,0,24 MHz,0.0198175133548612,-0.0344226370895062,0.016251919309141,NaN
V01,V02,,0,24 MHz,0.00143633540372671,-0.0792693137312769,0.000159822959024371,NaN
V01,V03,,0,24 MHz,0.00112065345163602,0.038317851348715,7.16172941457724e-05,NaN
V01,V04,,0,24 MHz,0.00246547124173691,-0.145027291621557,0.000500003270976405,NaN
V01,V05,,0,24 MHz,0.00096261052374666,-0.0371504245252171,4.0457806843086e-05,NaN
V01,V06,,0,24 MHz,0.00232201260057945,-0.27505615447413,0.000429110031930953,NaN
V01,V07,,0,24 MHz,0.00306835208836378,-0.087392220523945,0.000704836590142427,NaN
V01,V08,,0,24 MHz,0.00496098428758421,-0.112025503261786,0.00107076556191755,NaN
V01,V09,,0,24 MHz,0.00507369662319788,-0.18369582144979,0.000860409571596938,NaN
V01,V10,,0,24 MHz,0.00628091354452357,0.00241045101646337,0.0017452726892729,NaN
V01,V11,,0,24 MHz,0.00966387490600129,-0.110185941408129,0.00491867507213199,NaN
V01,V12,,0,24 MHz,0.0110240915215102,-0.0722951736371468,0.00416301628874934,NaN
V01,V13,,0,24 MHz,0.0133970430824445,-0.251449142546214,0.0106640464012942,NaN
V01,V14,,0,24 MHz,0.016509401044421,0.123704447149959,0.0115040090803159,NaN
