NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
C100,C101,,0,12 MHz,0.00102424338092361,0.181818418476226,7.14569146890446e-05,NaN
C100,C102,,0,12 MHz,0.0019806196873906,0.404997236132612,0.00031500542096984,NaN
C100,C103,,0,12 MHz,0.0027731708888035,0.552046936142022,0.000655060234746659,NaN
C100,C104,,0,12 MHz,0.0031531068068541,0.598871047084279,0.000726730211583227,NaN
C100,C105,,0,12 MHz,0.00207094815269476,0.493548579642484,0.000486641730521432,NaN
C100,C106,,0,12 MHz,0.00237459891850622,0.409647004232467,0.000348909669639337,NaN
C100,C107,,0,12 MHz,0.0029617924479929,0.402019388482861,0.000400938334065629,NaN
C100,C108,,0,12 MHz,0.00186582612100933,0.359681845366807,0.000269800188086226,NaN
C100,C109,,0,12 MHz,0.00294894521868566,0.492104076048934,0.000496354714693229,NaN
C100,C110,,0,12 MHz,0.00276713529954348,0.676176137224651,0.000883096094478804,NaN
C100,C111,,0,12 MHz,0.0025847801195763,0.513281947221179,0.000526650960170486,NaN
C100,C112,,0,12 MHz,0.0024598031415487,0.422302263699429,0.000393879797328016,NaN
C100,C113,,0,12 MHz,0.0025608662830305,0.415743426501759,0.000381542239013947,NaN
C100,C114,,0,12 MHz,0.00221990004963416,0.464348195838135,0.000398231972774397,NaN
C100,C115,,0,12 MHz,0.00284070964276062,0.46725252063981,0.000442581176653648,NaN
C100,C116,,0,12 MHz,0.00249617125770513,0.460196105330483,0.00041749474685915,NaN
C100,C117,,0,12 MHz,0.00258579695200739,0.547752669126018,0.000552616501765316,NaN
C100,C118,,0,12 MHz,0.00172704951165895,0.40747151764282,0.000321308170746923,NaN
C100,C119,,0,12 MHz,0.00302486336099883,0.617151507171462,0.000757439446066244,NaN
C100,C120,,0,12 MHz,0.00349994042618201,0.635932119913355,0.000785149990846923,NaN
C100,C121,,0,12 MHz,0.00351889128938904,0.442638016326707,0.000475224047295519,NaN
C100,C122,,0,12 MHz,0.0033666226852237,0.467758080543414,0.000496119168298767,NaN
C100,C123,,0,12 MHz,0.00385953137381612,0.692231238235584,0.000963761278616588,NaN
C100,C124,,0,12 MHz,0.00359807080958729,0.571756394200982,0.000707044094206766,NaN
C100,C125,,0,12 MHz,0.00330479898210995,0.739022592634021,0.00110611881788266,NaN
C100,C126,,0,12 MHz,0.00302459605151417,0.493998742531629,0.000585528011093203,NaN
C100,C127,,0,12 MHz,0.00292291185070784,0.568061119972542,0.00071993024134249,NaN
C100,C128,,0,12 MHz,0.00295993721548865,0.448922714957441,0.000486229009250354,NaN
C100,C129,,0,12 MHz,0.00401872713116297,0.682584422188113,0.000939225056967189,NaN
C100,C130,,0,12 MHz,0.00345565867507169,0.556348553791363,0.000691146747546309,NaN
C100,C131,,0,12 MHz,0.0032878400225074,0.66453535095015,0.000893250104441656,NaN
C101,C102,,0,12 MHz,0.00139034885486062,0.405647092856315,0.000281105359318001,NaN
C101,C103,,0,12 MHz,0.00213404575687249,0.577131359629423,0.000641189260245934,NaN
C101,C104,,0,12 MHz,0.0025070247316975,0.543182824787854,0.00058553119862726,NaN
C101,C105,,0,12 MHz,0.00180817374191569,0.465536557438643,0.000445929516077781,NaN
C101,C106,,0,12 MHz,0.00159740350723375,0.375627625911615,0.000262508658631476,NaN
C101,C107,,0,12 MHz,0.00223661099108371,0.412247342792982,0.000346861048294533,NaN
C101,C108,,0,12 MHz,0.00127062091702344,0.286137273017967,0.00016754226213322,NaN
C101,C109,,0,12 MHz,0.00227331046137463,0.41383679413739,0.000343486466133508,NaN
C101,C110,,0,12 MHz,0.0023477108737401,0.56932423940455,0.000629982588834762,NaN
C101,C111,,0,12 MHz,0.00192517803644848,0.401260538946703,0.000310519973998599,NaN
C101,C112,,0,12 MHz,0.00172898702239974,0.33946717016002,0.000243936946593034,NaN
C101,C113,,0,12 MHz,0.00186712044003352,0.326805859070335,0.000232002158381643,NaN
C101,C114,,0,12 MHz,0.00175124574464924,0.455868074541968,0.000368920946478174,NaN
C101,C115,,0,12 MHz,0.00218741947596046,0.365232393366747,0.000281843219955762,NaN
C101,C116,,0,12 MHz,0.00179144464510702,0.423201273295225,0.000332108879787327,NaN
C101,C117,,0,12 MHz,0.00184837471018259,0.479255896836248,0.000411974617382341,NaN
C101,C118,,0,12 MHz,0.00159838164099054,0.365319356588605,0.000246353574238401,NaN
C101,C119,,0,12 MHz,0.00267315452914801,0.573833375453977,0.000658164586190666,NaN
C101,C120,,0,12 MHz,0.0029265929634984,0.640698553038955,0.000765778372863493,NaN
C101,C121,,0,12 MHz,0.00297500045500926,0.42426310320044,0.000406500886217257,NaN
C101,C122,,0,12 MHz,0.00274192871322443,0.449851279903985,0.000419955148045799,NaN
C101,C123,,0,12 MHz,0.0028407562468617,0.630781440619565,0.000796196175689089,NaN
C101,C124,,0,12 MHz,0.00260075332998905,0.485059491843498,0.000484324933173637,NaN
C101,C125,,0,12 MHz,0.00381376788542381,0.676727261327997,0.000972081635065537,NaN
C101,C126,,0,12 MHz,0.00286140037304489,0.455398024881245,0.000486520523214883,NaN
C101,C127,,0,12 MHz,0.00318429272735224,0.583796403032077,0.000710668130908139,NaN
C101,C128,,0,12 MHz,0.00269655072336417,0.455941006290233,0.000463222753337817,NaN
C101,C129,,0,12 MHz,0.00315200410292921,0.554730471992307,0.00065304011901395,NaN
C101,C130,,0,12 MHz,0.00277636971665607,0.570822299969325,0.000671186969306214,NaN
C101,C131,,0,12 MHz,0.00277786023307014,0.601007896360281,0.000737964482726582,NaN
C102,C103,,0,12 MHz,0.00182003014206649,0.457890451130564,0.000413313873575086,NaN
C102,C104,,0,12 MHz,0.00254183360569865,0.505118791071931,0.000515023116869424,NaN
C102,C105,,0,12 MHz,0.00158885676960119,0.365095370678691,0.000261110261151761,NaN
C102,C106,,0,12 MHz,0.000947536035518816,0.170931537272417,6.35775566910496e-05,NaN
C102,C107,,0,12 MHz,0.00234556055090132,0.382777721178326,0.000307389076383695,NaN
C102,C108,,0,12 MHz,0.00144189323120208,0.28119673648108,0.00016042553630904,NaN
C102,C109,,0,12 MHz,0.00248695541200439,0.457442430661355,0.000400360977000544,NaN
C102,C110,,0,12 MHz,0.0014015276012154,0.409306940758288,0.00033864130839798,NaN
C102,C111,,0,12 MHz,0.00194995499041939,0.296759063651516,0.00020172744429357,NaN
C102,C112,,0,12 MHz,0.00163985486479523,0.300498761055971,0.000184661977735779,NaN
C102,C113,,0,12 MHz,0.00201267566664425,0.379447813803515,0.000284110712474255,NaN
C102,C114,,0,12 MHz,0.00167383696742168,0.218810620434198,0.000115304201062365,NaN
C102,C115,,0,12 MHz,0.00216404939861603,0.273148251023128,0.000167908433627596,NaN
C102,C116,,0,12 MHz,0.00163254988724124,0.252239997244959,0.000144105776556266,NaN
C102,C117,,0,12 MHz,0.00182938624700726,0.368560887978086,0.000276844516090741,NaN
C102,C118,,0,12 MHz,0.00154107467999257,0.267034010234839,0.000148043741375422,NaN
C102,C119,,0,12 MHz,0.0024502671841079,0.476743508064751,0.000476368118604441,NaN
C102,C120,,0,12 MHz,0.00243773162041511,0.392543787204099,0.000347154044402905,NaN
C102,C121,,0,12 MHz,0.00258628778839093,0.445517452015548,0.000420956978794075,NaN
C102,C122,,0,12 MHz,0.00217552670105098,0.35633759720331,0.000266701680545856,NaN
C102,C123,,0,12 MHz,0.00272976812681761,0.524904599509903,0.000567524331080029,NaN
C102,C124,,0,12 MHz,0.0024255822609744,0.509805213913849,0.000549024817137856,NaN
C102,C125,,0,12 MHz,0.00359923835543874,0.598066662550542,0.000792518196210075,NaN
C102,C126,,0,12 MHz,0.00290959842969908,0.520241174162886,0.000603037855735034,NaN
C102,C127,,0,12 MHz,0.00259953340548297,0.506156714834048,0.000560974773951329,NaN
C102,C128,,0,12 MHz,0.00240223222985064,0.460004341887963,0.00047641576048167,NaN
C102,C129,,0,12 MHz,0.00296059953543894,0.573206305415834,0.000701948733044092,NaN
C102,C130,,0,12 MHz,0.00240264902134091,0.445452676733091,0.000461580324192681,NaN
C102,C131,,0,12 MHz,0.00276798295196015,0.517461057617075,0.000584780885266923,NaN
C103,C104,,0,12 MHz,0.00296190475096293,0.817826893624461,0.00118027089551404,NaN
C103,C105,,0,12 MHz,0.00224451654977032,0.725658088914833,0.000935831918473542,NaN
C103,C106,,0,12 MHz,0.00180716626193606,0.480413558974891,0.000447600601698074,NaN
C103,C107,,0,12 MHz,0.00117856206122047,0.252420600852625,0.000131606693408127,NaN
C103,C108,,0,12 MHz,0.00207497448710345,0.468267905505683,0.000406901819791299,NaN
C103,C109,,0,12 MHz,0.00262860516618496,0.558792016139169,0.00059602919246828,NaN
C103,C110,,0,12 MHz,0.00218337217368084,0.591022823403604,0.000613579025225042,NaN
C103,C111,,0,12 MHz,0.00226330054646101,0.577786447852684,0.000587530835036081,NaN
C103,C112,,0,12 MHz,0.0019224418286059,0.459910663094566,0.000396114080220725,NaN
C103,C113,,0,12 MHz,0.00187497219166402,0.407522438806922,0.000319667677377483,NaN
C103,C114,,0,12 MHz,0.00244032339090963,0.487082065460179,0.000436285470966317,NaN
C103,C115,,0,12 MHz,0.00234642474757663,0.584978257629316,0.000639371275909452,NaN
C103,C116,,0,12 MHz,0.00190506537613577,0.379728603845755,0.000260625868199787,NaN
C103,C117,,0,12 MHz,0.00167564168414816,0.368187110569453,0.000260796641089952,NaN
C103,C118,,0,12 MHz,0.00197383371009405,0.402884729682638,0.000303313227458819,NaN
C103,C119,,0,12 MHz,0.00326282098593028,0.763374453110018,0.00106262019373836,NaN
C103,C120,,0,12 MHz,0.00304765125397133,0.529009106898675,0.000579550880345425,NaN
C103,C121,,0,12 MHz,0.00236410985843899,0.428379359098457,0.000391083953653149,NaN
C103,C122,,0,12 MHz,0.00254395670743726,0.473207200759899,0.000472804208257723,NaN
C103,C123,,0,12 MHz,0.00294513741146402,0.549107146249688,0.000633801599943296,NaN
C103,C124,,0,12 MHz,0.00288741925817448,0.730748319405749,0.000994693264475221,NaN
C103,C125,,0,12 MHz,0.0044017780027143,0.935945555073238,0.00162974578637484,NaN
C103,C126,,0,12 MHz,0.00344470190329188,0.670154702466873,0.000956279221244676,NaN
C103,C127,,0,12 MHz,0.00385605835606045,0.811712533574463,0.00137470022014438,NaN
C103,C128,,0,12 MHz,0.00330040664148717,0.624622645177045,0.000851665836755077,NaN
C103,C129,,0,12 MHz,0.00347857962302564,0.767260591569665,0.00114337103300056,NaN
C103,C130,,0,12 MHz,0.00300793108463726,0.681634821245096,0.000926763611436786,NaN
C103,C131,,0,12 MHz,0.00328923100455958,0.72436784044666,0.00100666992692665,NaN
C104,C105,,0,12 MHz,0.00284672474547388,0.39701360827786,0.000383681739827249,NaN
C104,C106,,0,12 MHz,0.00246904709356713,0.469076989397422,0.000479190017621244,NaN
C104,C107,,0,12 MHz,0.0036773159389132,0.716883344526909,0.00100268255214905,NaN
C104,C108,,0,12 MHz,0.00317570189260821,0.569570013386577,0.000682638291694781,NaN
C104,C109,,0,12 MHz,0.00381368955147891,0.572549485229392,0.000737495527028593,NaN
C104,C110,,0,12 MHz,0.00272300822892854,0.557065634017419,0.000661873946983973,NaN
C104,C111,,0,12 MHz,0.00312652780660327,0.498326376233308,0.00055877847432346,NaN
C104,C112,,0,12 MHz,0.00318027430350487,0.570802103259054,0.000698365807514486,NaN
C104,C113,,0,12 MHz,0.0037060054106311,0.59421740870774,0.000784967070241045,NaN
C104,C114,,0,12 MHz,0.00352178683570478,0.604283218409317,0.000783496595806184,NaN
C104,C115,,0,12 MHz,0.00340688405603506,0.538050411943085,0.000641931191382792,NaN
C104,C116,,0,12 MHz,0.00351569032455618,0.604145181053407,0.000769147421025939,NaN
C104,C117,,0,12 MHz,0.00356868576469645,0.613320471190902,0.000783190713039096,NaN
C104,C118,,0,12 MHz,0.00329303698875502,0.576630524068978,0.00071019100366701,NaN
C104,C119,,0,12 MHz,0.00308649990945721,0.434126922294605,0.000473398500446698,NaN
C104,C120,,0,12 MHz,0.00376352278075098,0.591107511766685,0.000751468216954972,NaN
C104,C121,,0,12 MHz,0.00393995328676899,0.59108776467139,0.000758875359960778,NaN
C104,C122,,0,12 MHz,0.0034552251131339,0.499216332955919,0.000577330452273085,NaN
C104,C123,,0,12 MHz,0.00184895320602154,0.486980762575933,0.000466637325320313,NaN
C104,C124,,0,12 MHz,0.00252215618951515,0.367161300185991,0.000334424845177224,NaN
C104,C125,,0,12 MHz,0.00302365227987123,0.559681296965732,0.000683605890338831,NaN
C104,C126,,0,12 MHz,0.00353145832985008,0.519068281961405,0.000620106570431132,NaN
C104,C127,,0,12 MHz,0.00315850503427568,0.589707751846716,0.000760659910502882,NaN
C104,C128,,0,12 MHz,0.00343274911840169,0.553140925571993,0.000707592791766468,NaN
C104,C129,,0,12 MHz,0.00322815404386173,0.5109742422046,0.000572538969466335,NaN
C104,C130,,0,12 MHz,0.00332010581191403,0.574231479164919,0.000726428051282228,NaN
C104,C131,,0,12 MHz,0.00295908403370396,0.526078619278174,0.00061133431767219,NaN
C105,C106,,0,12 MHz,0.00147007635150589,0.352968480744953,0.000241994198782649,NaN
C105,C107,,0,12 MHz,0.00225894701265902,0.624818532464858,0.000701866263227561,NaN
C105,C108,,0,12 MHz,0.00210041716340492,0.472431434895736,0.000427789202270382,NaN
C105,C109,,0,12 MHz,0.00226725841641429,0.459056840887804,0.000468307653679186,NaN
C105,C110,,0,12 MHz,0.00229605996173432,0.582952660912533,0.000654263953085187,NaN
C105,C111,,0,12 MHz,0.00272461678948183,0.454939088926394,0.000427513740685493,NaN
C105,C112,,0,12 MHz,0.00263724918609837,0.5159471974077,0.000530511209792243,NaN
C105,C113,,0,12 MHz,0.00272956933223445,0.558664141542947,0.000602059865705482,NaN
C105,C114,,0,12 MHz,0.00166661169443567,0.363082675680687,0.000275708571480691,NaN
C105,C115,,0,12 MHz,0.00297389144659532,0.459426598499479,0.000445040803731004,NaN
C105,C116,,0,12 MHz,0.00186575284002893,0.4583885292873,0.000416884572178553,NaN
C105,C117,,0,12 MHz,0.00195463118278261,0.519541272334992,0.000540301265572955,NaN
C105,C118,,0,12 MHz,0.00192823237266579,0.44569490058769,0.000386670962269186,NaN
C105,C119,,0,12 MHz,0.00123697851582122,0.238542435699155,0.000126080276524646,NaN
C105,C120,,0,12 MHz,0.0019657729032449,0.37219100438137,0.000287036181821799,NaN
C105,C121,,0,12 MHz,0.00202827562298846,0.523086190287446,0.000487005610369257,NaN
C105,C122,,0,12 MHz,0.00177780903559244,0.430753138880725,0.000342025926996741,NaN
C105,C123,,0,12 MHz,0.00314869808653753,0.593731670719479,0.000705689488330574,NaN
